filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00010814_005.png,Nodule,Nodule,0.16209923,0.13682792,0.7010729
00010829_000.png,Nodule,Mass,0.4959278,0.15821718,0.34585503
00010872_002.png,Nodule,Nodule,0.11327155,0.16399622,0.7227322
00010901_002.png,Nodule,Nodule,0.09158078,0.08845126,0.8199679
00010905_014.png,Nodule,No Finding,0.045879036,0.802723,0.15139791
00010940_000.png,Nodule,Mass,0.60294384,0.0478717,0.34918445
00010959_010.png,Nodule,Nodule,0.0640613,0.049373277,0.88656545
00011032_002.png,Nodule,Nodule,0.22081937,0.2954715,0.48370916
00011091_001.png,Nodule,No Finding,0.11720002,0.5369794,0.34582064
00011164_000.png,Nodule,Mass,0.9092093,0.021588169,0.06920256
00011226_027.png,Nodule,No Finding,0.26293933,0.56568265,0.17137796
00011235_000.png,Nodule,Nodule,0.07488486,0.07067981,0.85443527
00011235_005.png,Nodule,Nodule,0.05640022,0.34065804,0.60294175
00011265_000.png,Nodule,No Finding,0.035924215,0.86524373,0.098832056
00011270_000.png,Nodule,Nodule,0.040093925,0.05859926,0.90130675
00011544_000.png,Nodule,Nodule,0.23032062,0.15517066,0.6145087
00011548_015.png,Nodule,Mass,0.7976182,0.06348544,0.13889639
00011576_000.png,Nodule,No Finding,0.101707324,0.5882804,0.31001225
00011587_011.png,Nodule,Nodule,0.07427249,0.36686903,0.55885845
00011589_000.png,Nodule,No Finding,0.09547066,0.8375511,0.06697821
00011598_030.png,Nodule,No Finding,0.07987791,0.87657434,0.043547712
00011621_001.png,Nodule,Nodule,0.033820376,0.041734908,0.9244447
00011632_020.png,Nodule,Nodule,0.11250852,0.15061325,0.73687816
00011652_000.png,Nodule,Mass,0.812673,0.02888855,0.15843843
00011685_000.png,Nodule,Nodule,0.16725224,0.07576498,0.7569828
00011720_001.png,Nodule,No Finding,0.21247505,0.48509538,0.3024296
00011737_003.png,Nodule,Nodule,0.060539283,0.058754098,0.8807066
00011764_005.png,Nodule,No Finding,0.053773664,0.78886,0.15736638
00011899_003.png,Nodule,Mass,0.96700794,0.019772548,0.0132195605
00011903_006.png,Nodule,Nodule,0.07062452,0.028776154,0.9005993
00011925_060.png,Nodule,Mass,0.8723284,0.07678642,0.05088524
00011943_003.png,Nodule,Mass,0.92673194,0.016488964,0.05677909
00011973_017.png,Nodule,No Finding,0.23245901,0.58351326,0.18402779
00012019_012.png,Nodule,Nodule,0.06789268,0.056565873,0.87554145
00012021_060.png,Nodule,Mass,0.44124493,0.26334688,0.29540822
00012045_047.png,Nodule,Nodule,0.070000775,0.09764697,0.8323523
00012045_049.png,Nodule,Nodule,0.10929012,0.021432674,0.8692772
00012078_001.png,Nodule,No Finding,0.1562749,0.61281496,0.23091011
00012087_014.png,Nodule,Nodule,0.1195153,0.25112972,0.629355
00012087_038.png,Nodule,Mass,0.60244006,0.10790548,0.28965437
00012089_001.png,Nodule,No Finding,0.17531057,0.6073413,0.21734811
00012092_000.png,Nodule,Nodule,0.1853192,0.078333035,0.7363478
00012094_024.png,Nodule,Nodule,0.057422873,0.10840979,0.83416736
00012094_041.png,Nodule,Nodule,0.055161238,0.28198922,0.66284955
00012129_002.png,Nodule,No Finding,0.035073612,0.77727556,0.18765077
00012161_002.png,Nodule,Mass,0.87753195,0.037013933,0.08545408
00012294_004.png,Nodule,Mass,0.7555027,0.10180721,0.14269006
00012345_000.png,Nodule,No Finding,0.06410052,0.6360285,0.29987094
00012373_001.png,Nodule,Nodule,0.061440803,0.0597037,0.87885547
00012376_002.png,Nodule,Mass,0.90937036,0.02069886,0.06993076
00012376_010.png,Nodule,Nodule,0.13445479,0.14760824,0.71793693
00012413_010.png,Nodule,Mass,0.85765266,0.027246697,0.1151007
00012413_017.png,Nodule,Mass,0.7962557,0.023961995,0.17978236
00012415_002.png,Nodule,No Finding,0.13362941,0.67568284,0.19068775
00012461_000.png,Nodule,Nodule,0.051628657,0.016811145,0.93156016
00012485_000.png,Nodule,No Finding,0.06143207,0.66689956,0.2716684
00012486_001.png,Nodule,Nodule,0.25003517,0.017989438,0.73197544
00012520_005.png,Nodule,No Finding,0.08917949,0.6645219,0.24629857
00012522_000.png,Nodule,No Finding,0.16694385,0.734953,0.09810311
00012531_000.png,Nodule,Mass,0.88376415,0.050766546,0.0654693
00012549_009.png,Nodule,Mass,0.4122897,0.2722248,0.31548557
00012609_006.png,Nodule,Mass,0.75660807,0.0106144585,0.23277749
00012619_000.png,Nodule,No Finding,0.07148505,0.8591037,0.06941126
00012636_000.png,Nodule,Nodule,0.33112618,0.056153443,0.6127203
00012640_023.png,Nodule,No Finding,0.03933349,0.9089857,0.051680736
00012659_015.png,Nodule,No Finding,0.06288599,0.7773846,0.15972942
00012659_019.png,Nodule,Nodule,0.059343353,0.38419336,0.55646324
00012681_002.png,Nodule,Nodule,0.19091482,0.07652996,0.73255527
00012701_005.png,Nodule,Nodule,0.121516116,0.17683035,0.70165354
00012704_010.png,Nodule,Mass,0.8935833,0.06405203,0.042364676
00012704_013.png,Nodule,Nodule,0.088250525,0.02493874,0.8868107
00012704_015.png,Nodule,Nodule,0.061286837,0.020105211,0.9186079
00012719_013.png,Nodule,Nodule,0.08575301,0.07419797,0.840049
00012777_006.png,Nodule,No Finding,0.15882127,0.5615411,0.27963763
00012821_000.png,Nodule,No Finding,0.021270592,0.90717745,0.0715519
00012834_011.png,Nodule,Nodule,0.04434625,0.058871634,0.8967821
00012834_028.png,Nodule,Nodule,0.075311854,0.03220882,0.89247936
00012834_031.png,Nodule,Nodule,0.08092629,0.14064795,0.7784257
00012884_001.png,Nodule,Nodule,0.09122279,0.040946852,0.8678304
00012884_008.png,Nodule,Nodule,0.029420096,0.03751059,0.9330692
00012884_014.png,Nodule,Nodule,0.060390517,0.037478644,0.90213084
00012888_000.png,Nodule,Nodule,0.4499438,0.025795735,0.5242604
00012892_013.png,Nodule,Mass,0.9233816,0.027032867,0.04958554
00012921_000.png,Nodule,No Finding,0.15210105,0.6683029,0.17959611
00012947_005.png,Nodule,No Finding,0.039850876,0.9364563,0.023692766
00012999_001.png,Nodule,Nodule,0.19201347,0.1333727,0.6746138
00013060_007.png,Nodule,Nodule,0.0851309,0.085098915,0.82977015
00013062_000.png,Nodule,No Finding,0.080233,0.8191918,0.10057513
00013079_003.png,Nodule,Nodule,0.09785447,0.21883203,0.6833135
00013111_025.png,Nodule,No Finding,0.017904015,0.93198925,0.05010669
00013111_089.png,Nodule,Nodule,0.103536844,0.33683637,0.5596268
00013170_000.png,Nodule,No Finding,0.080473654,0.7271529,0.19237347
00013231_003.png,Nodule,No Finding,0.090747386,0.5641293,0.34512332
00013247_002.png,Nodule,No Finding,0.08459548,0.7838536,0.13155092
00013256_010.png,Nodule,Mass,0.69914716,0.14203376,0.15881911
00013376_000.png,Nodule,Nodule,0.039617285,0.110189505,0.8501932
00013385_000.png,Nodule,No Finding,0.046231657,0.78078806,0.17298032
00013449_003.png,Nodule,No Finding,0.04940938,0.91726494,0.0333256
00013454_000.png,Nodule,Nodule,0.097612396,0.026202483,0.8761851
00013464_001.png,Nodule,No Finding,0.08985777,0.8613526,0.04878959
00013501_000.png,Nodule,Nodule,0.042554658,0.046931215,0.91051406
00013508_000.png,Nodule,Nodule,0.3216755,0.20383681,0.47448766
00013519_000.png,Nodule,Nodule,0.1164601,0.16443314,0.7191068
00013608_012.png,Nodule,Nodule,0.26631778,0.029141104,0.7045411
00013625_011.png,Nodule,Nodule,0.03748398,0.22315374,0.7393623
00013625_024.png,Nodule,Mass,0.8468398,0.057862498,0.09529767
00013670_134.png,Nodule,Mass,0.6713762,0.27444762,0.054176178
00013673_004.png,Nodule,Nodule,0.48683262,0.020269834,0.49289757
00013688_000.png,Nodule,No Finding,0.037111048,0.8749363,0.08795264
00013751_003.png,Nodule,Nodule,0.06123236,0.028734399,0.9100332
00013760_001.png,Nodule,Mass,0.8851712,0.034416478,0.0804123
00013811_000.png,Nodule,No Finding,0.11931979,0.47392312,0.40675706
00013837_001.png,Nodule,No Finding,0.03150576,0.93810636,0.030387824
00013858_005.png,Nodule,Nodule,0.13401543,0.3400721,0.52591246
00013894_000.png,Nodule,No Finding,0.16405137,0.79158103,0.044367637
00013904_009.png,Nodule,Nodule,0.05850452,0.06128316,0.8802123
00013904_014.png,Nodule,No Finding,0.08301993,0.84579635,0.07118371
00013922_011.png,Nodule,Mass,0.5454776,0.19527249,0.2592499
00013927_000.png,Nodule,No Finding,0.05864532,0.9221775,0.019177256
00014004_037.png,Nodule,Nodule,0.022085277,0.033268955,0.9446457
00014004_043.png,Nodule,Nodule,0.036646154,0.044185072,0.9191688
00014006_014.png,Nodule,Nodule,0.059572738,0.19824873,0.74217856
00014006_018.png,Nodule,Mass,0.51896507,0.19202632,0.28900862
00014014_001.png,Nodule,Mass,0.86667633,0.07843757,0.054886013
00014032_002.png,Nodule,No Finding,0.05856306,0.47557637,0.46586055
00014048_000.png,Nodule,Mass,0.9070247,0.05552404,0.037451193
00014125_043.png,Nodule,Mass,0.53931993,0.0840883,0.37659174
00014129_005.png,Nodule,Nodule,0.25164396,0.32957232,0.41878372
00014178_009.png,Nodule,Nodule,0.05351556,0.11326713,0.83321726
00014203_053.png,Nodule,No Finding,0.16391449,0.72327393,0.11281148
00014208_008.png,Nodule,No Finding,0.0348367,0.9419095,0.02325389
00014211_006.png,Nodule,Nodule,0.03159861,0.0630312,0.9053702
00014218_000.png,Nodule,Nodule,0.095450066,0.059408274,0.84514165
00014251_019.png,Nodule,Nodule,0.16805848,0.09334986,0.7385917
00014291_000.png,Nodule,Nodule,0.2406165,0.29748645,0.46189702
00014388_001.png,Nodule,Nodule,0.047029044,0.09406845,0.8589025
00014478_000.png,Nodule,Nodule,0.088055216,0.28511062,0.62683415
00014520_018.png,Nodule,Mass,0.5880732,0.20886284,0.20306386
00014521_001.png,Nodule,Nodule,0.35198292,0.0799843,0.5680328
00014525_015.png,Nodule,No Finding,0.039222628,0.92022043,0.040556923
00014530_000.png,Nodule,No Finding,0.071917094,0.49841598,0.429667
00014530_001.png,Nodule,Nodule,0.07049728,0.15535203,0.7741506
00014558_011.png,Nodule,No Finding,0.22631119,0.4477835,0.32590532
00014559_001.png,Nodule,Nodule,0.12557383,0.20899917,0.66542697
00014559_002.png,Nodule,No Finding,0.09682132,0.8023506,0.10082815
00014567_006.png,Nodule,Nodule,0.062115658,0.2682579,0.6696265
00014579_000.png,Nodule,No Finding,0.051677175,0.845998,0.10232489
00014596_000.png,Nodule,Nodule,0.06624473,0.06835986,0.86539537
00014609_001.png,Nodule,No Finding,0.044718396,0.8853242,0.06995734
00014626_041.png,Nodule,Mass,0.5619752,0.08691263,0.35111216
00014695_006.png,Nodule,Nodule,0.13339695,0.21801037,0.64859265
00014731_000.png,Nodule,Nodule,0.33362156,0.030277666,0.63610077
00014731_013.png,Nodule,Mass,0.6482127,0.18162419,0.17016324
00014735_001.png,Nodule,No Finding,0.036084414,0.6099322,0.35398352
00014755_000.png,Nodule,No Finding,0.037470307,0.9352891,0.027240619
00014778_000.png,Nodule,No Finding,0.14618547,0.76599693,0.08781758
00014822_020.png,Nodule,Nodule,0.41352263,0.11363347,0.47284395
00014874_001.png,Nodule,No Finding,0.03156096,0.86784005,0.10059894
00014880_000.png,Nodule,Nodule,0.08816915,0.07887703,0.8329538
00014919_011.png,Nodule,Mass,0.926811,0.041445892,0.031743065
00014933_007.png,Nodule,No Finding,0.06005516,0.91748714,0.02245763
00014933_008.png,Nodule,No Finding,0.03752955,0.8880568,0.07441358
00014934_009.png,Nodule,Nodule,0.09139038,0.20353381,0.70507586
00014948_006.png,Nodule,No Finding,0.056399886,0.9101782,0.033422012
00015018_004.png,Nodule,No Finding,0.08549811,0.86072797,0.05377398
00015081_002.png,Nodule,Mass,0.36968192,0.26207453,0.36824346
00015101_000.png,Nodule,No Finding,0.0354581,0.8586966,0.10584531
00015113_002.png,Nodule,Nodule,0.12634309,0.34398746,0.52966946
00015115_004.png,Nodule,Nodule,0.025199251,0.029354779,0.94544595
00015136_010.png,Nodule,Mass,0.5846635,0.16870926,0.24662718
00015160_019.png,Nodule,Mass,0.9192145,0.045772634,0.035012923
00015162_000.png,Nodule,Nodule,0.03885624,0.025625868,0.93551785
00015171_014.png,Nodule,Mass,0.8357888,0.046208564,0.11800262
00015243_000.png,Nodule,Nodule,0.108451724,0.37457582,0.5169724
00015252_001.png,Nodule,Nodule,0.059565477,0.2980147,0.6424199
00015255_020.png,Nodule,Nodule,0.06827378,0.07551891,0.8562073
00015268_001.png,Nodule,No Finding,0.046578147,0.7898649,0.16355695
00015308_000.png,Nodule,No Finding,0.038725514,0.9190654,0.042209104
00015374_000.png,Nodule,Nodule,0.05441749,0.026948947,0.9186336
00015376_003.png,Nodule,No Finding,0.11857756,0.46567604,0.4157464
00015439_000.png,Nodule,No Finding,0.07536624,0.7625108,0.16212307
00015492_000.png,Nodule,No Finding,0.03961431,0.8847438,0.07564189
00015506_002.png,Nodule,Nodule,0.07988542,0.04753909,0.87257546
00015507_002.png,Nodule,No Finding,0.25280657,0.5888003,0.15839316
00015555_000.png,Nodule,Mass,0.91227114,0.025974285,0.06175457
00015556_010.png,Nodule,Mass,0.704033,0.034515522,0.26145154
00015556_020.png,Nodule,Mass,0.75340325,0.20844586,0.0381509
00015562_001.png,Nodule,Nodule,0.13757749,0.1438435,0.718579
00015568_002.png,Nodule,No Finding,0.04862248,0.79011244,0.1612651
00015646_019.png,Nodule,Nodule,0.2525516,0.07188549,0.6755629
00015792_000.png,Nodule,Nodule,0.024940245,0.010865106,0.96419466
00015792_004.png,Nodule,Nodule,0.1592731,0.043324284,0.79740256
00015792_007.png,Nodule,Nodule,0.4486224,0.03269053,0.518687
00015792_008.png,Nodule,Mass,0.7528281,0.050103057,0.19706884
00015809_022.png,Nodule,Nodule,0.16353543,0.05511703,0.7813475
00015809_023.png,Nodule,No Finding,0.037322767,0.86989444,0.09278276
00015814_007.png,Nodule,No Finding,0.036842883,0.4927462,0.470411
00015831_003.png,Nodule,No Finding,0.090104185,0.840981,0.068914875
00015831_004.png,Nodule,No Finding,0.06758983,0.80108786,0.13132238
00015843_002.png,Nodule,No Finding,0.06665062,0.8971816,0.036167886
00015843_003.png,Nodule,No Finding,0.047035765,0.82900625,0.12395799
00015851_000.png,Nodule,Nodule,0.0402097,0.07221151,0.8875787
00015892_005.png,Nodule,Nodule,0.25214213,0.047946896,0.699911
00015892_007.png,Nodule,Nodule,0.1397114,0.052296925,0.8079916
00015920_003.png,Nodule,Nodule,0.26033214,0.02456166,0.71510625
00015920_009.png,Nodule,Mass,0.76378155,0.039747767,0.19647063
00015956_006.png,Nodule,Nodule,0.18124329,0.35983336,0.45892343
00015983_000.png,Nodule,Nodule,0.1652554,0.18558182,0.6491628
00016007_000.png,Nodule,No Finding,0.052180916,0.9155768,0.032242306
00016014_014.png,Nodule,Nodule,0.09844772,0.042924304,0.858628
00016014_019.png,Nodule,Nodule,0.16940275,0.06495319,0.7656441
00016018_000.png,Nodule,Mass,0.5989097,0.2274719,0.17361835
00016019_004.png,Nodule,Nodule,0.13397989,0.22333027,0.6426899
00016117_000.png,Nodule,Mass,0.90993404,0.07267054,0.017395394
00016166_006.png,Nodule,Nodule,0.34442106,0.072690085,0.5828888
00016167_005.png,Nodule,Nodule,0.07603502,0.13938937,0.78457564
00016191_014.png,Nodule,Nodule,0.12765308,0.30421093,0.56813604
00016191_016.png,Nodule,Nodule,0.042552937,0.19453998,0.7629071
00016191_027.png,Nodule,Nodule,0.04391388,0.04379951,0.91228664
00016236_000.png,Nodule,Nodule,0.21245362,0.106281035,0.68126535
00016244_004.png,Nodule,Nodule,0.02777421,0.010070656,0.9621551
00016313_001.png,Nodule,No Finding,0.0927978,0.6672754,0.23992676
00016369_000.png,Nodule,No Finding,0.0372614,0.9346703,0.02806832
00016399_011.png,Nodule,No Finding,0.05316187,0.6299978,0.3168404
00016431_000.png,Nodule,Nodule,0.035604127,0.2159528,0.7484431
00016440_000.png,Nodule,No Finding,0.05575369,0.86511356,0.07913279
00016486_006.png,Nodule,Nodule,0.12238986,0.021693103,0.855917
00016486_007.png,Nodule,Nodule,0.06601746,0.01560269,0.91837984
00016509_002.png,Nodule,Nodule,0.112357415,0.31148747,0.5761551
00016550_008.png,Nodule,Nodule,0.09218379,0.21172155,0.69609463
00016550_018.png,Nodule,Nodule,0.114698805,0.13185611,0.75344515
00016550_019.png,Nodule,Mass,0.73444307,0.03908954,0.22646745
00016568_011.png,Nodule,Nodule,0.42927212,0.073353134,0.4973748
00016568_051.png,Nodule,Mass,0.93390393,0.027375763,0.038720347
00016579_000.png,Nodule,No Finding,0.22194274,0.3901454,0.38791192
00016587_049.png,Nodule,Mass,0.5941609,0.090844356,0.31499472
00016587_060.png,Nodule,Nodule,0.25961536,0.08278163,0.657603
00016630_010.png,Nodule,Nodule,0.08362156,0.2610364,0.6553421
00016642_000.png,Nodule,No Finding,0.05378022,0.7934615,0.15275823
00016655_000.png,Nodule,Nodule,0.06672454,0.39227936,0.5409961
00016671_006.png,Nodule,Nodule,0.09354676,0.28017497,0.6262783
00016705_009.png,Nodule,Mass,0.61643964,0.35328054,0.030279767
00016719_005.png,Nodule,Nodule,0.08668962,0.12475969,0.7885506
00016772_000.png,Nodule,Mass,0.95529217,0.016607359,0.0281005
00016772_028.png,Nodule,Mass,0.95069116,0.027211487,0.022097297
00016778_042.png,Nodule,Mass,0.78813136,0.029002083,0.18286647
00016783_000.png,Nodule,No Finding,0.093418,0.8035826,0.10299928
00016789_015.png,Nodule,Nodule,0.05623276,0.029391075,0.9143762
00016930_010.png,Nodule,No Finding,0.05437602,0.47311127,0.47251272
00016937_018.png,Nodule,Nodule,0.041078635,0.06880824,0.8901132
00016980_000.png,Nodule,Nodule,0.0838547,0.06628522,0.84986
00017122_000.png,Nodule,No Finding,0.24158578,0.5744693,0.18394491
00017191_000.png,Nodule,No Finding,0.11905572,0.5127476,0.3681967
00017217_000.png,Nodule,Nodule,0.14083563,0.2403455,0.6188188
00017321_001.png,Nodule,No Finding,0.07211986,0.5094039,0.41847622
00017324_009.png,Nodule,Mass,0.59530205,0.03852285,0.36617512
00017325_003.png,Nodule,No Finding,0.04113985,0.8545986,0.10426162
00017325_009.png,Nodule,No Finding,0.0602707,0.9099556,0.02977364
00017393_000.png,Nodule,Nodule,0.04431576,0.029545782,0.9261384
00017395_002.png,Nodule,Nodule,0.066908136,0.025203729,0.90788805
00017401_000.png,Nodule,Nodule,0.27130833,0.14626311,0.5824286
00017417_004.png,Nodule,No Finding,0.033325206,0.817826,0.1488488
00017425_006.png,Nodule,Mass,0.5633654,0.4060235,0.030611152
00017425_009.png,Nodule,No Finding,0.45659274,0.49187395,0.05153341
00017544_001.png,Nodule,Nodule,0.10436957,0.11426261,0.78136784
00017549_001.png,Nodule,No Finding,0.09155928,0.4570341,0.45140663
00017599_000.png,Nodule,Nodule,0.056422874,0.018762315,0.9248148
00017611_004.png,Nodule,Nodule,0.047460284,0.04025884,0.9122809
00017646_001.png,Nodule,Nodule,0.09284657,0.10550775,0.8016457
00017712_002.png,Nodule,Mass,0.9485134,0.017876305,0.03361031
00017717_003.png,Nodule,Nodule,0.14235586,0.19031973,0.6673244
00017726_014.png,Nodule,Nodule,0.07306866,0.02939522,0.89753616
00017835_030.png,Nodule,Nodule,0.053541116,0.45034745,0.49611148
00017837_000.png,Nodule,Nodule,0.11826881,0.07535489,0.80637634
00017846_001.png,Nodule,Mass,0.8307227,0.09308942,0.076187804
00017863_001.png,Nodule,No Finding,0.05258351,0.7035027,0.24391373
00017881_006.png,Nodule,Nodule,0.060391173,0.22251222,0.7170966
00017893_000.png,Nodule,No Finding,0.028599408,0.8863856,0.08501496
00017915_003.png,Nodule,Nodule,0.07621816,0.3276971,0.5960848
00017972_047.png,Nodule,No Finding,0.04963637,0.5537838,0.3965799
00017989_002.png,Nodule,Nodule,0.063361615,0.41447875,0.52215964
00018016_010.png,Nodule,No Finding,0.033452187,0.9077192,0.058828685
00018026_000.png,Nodule,Mass,0.8318333,0.045422252,0.122744456
00018026_001.png,Nodule,Mass,0.96820515,0.009284784,0.022510102
00018028_000.png,Nodule,No Finding,0.04344427,0.7641635,0.19239219
00018029_002.png,Nodule,Nodule,0.08787704,0.1337395,0.77838343
00018032_000.png,Nodule,No Finding,0.08302874,0.73654616,0.18042508
00018067_005.png,Nodule,No Finding,0.038493443,0.909913,0.051593594
00018102_001.png,Nodule,Nodule,0.048091173,0.0326472,0.91926163
00018102_003.png,Nodule,Mass,0.8827638,0.0684757,0.048760377
00018107_000.png,Nodule,Nodule,0.053673346,0.018830271,0.92749643
00018126_011.png,Nodule,Mass,0.593849,0.10039236,0.30575857
00018126_019.png,Nodule,Nodule,0.13206203,0.24263589,0.6253021
00018126_028.png,Nodule,Nodule,0.042002447,0.043969434,0.9140281
00018126_031.png,Nodule,Nodule,0.09883354,0.15424314,0.7469233
00018135_001.png,Nodule,Nodule,0.06941638,0.25450483,0.6760788
00018148_001.png,Nodule,Mass,0.89956206,0.06399422,0.036443662
00018208_000.png,Nodule,Nodule,0.040214304,0.067272104,0.8925135
00018224_007.png,Nodule,Mass,0.5019574,0.4156144,0.08242818
00018249_000.png,Nodule,Nodule,0.12491925,0.03683678,0.83824396
00018326_000.png,Nodule,No Finding,0.030972553,0.8344232,0.13460423
00018331_006.png,Nodule,Nodule,0.020301143,0.018593762,0.9611051
00018343_000.png,Nodule,Nodule,0.065612935,0.31993988,0.6144472
00018362_015.png,Nodule,Mass,0.88667154,0.06751411,0.045814373
00018448_003.png,Nodule,Nodule,0.074142925,0.05425747,0.87159956
00018454_000.png,Nodule,No Finding,0.102283254,0.6584781,0.23923862
00018461_000.png,Nodule,No Finding,0.06868739,0.7254066,0.20590602
00018472_001.png,Nodule,No Finding,0.048266083,0.7329713,0.21876262
00018492_001.png,Nodule,Nodule,0.06125853,0.045861226,0.89288026
00018527_001.png,Nodule,Mass,0.81434566,0.03707349,0.1485808
00018527_014.png,Nodule,No Finding,0.060045727,0.87710786,0.06284635
00018558_005.png,Nodule,Mass,0.83943826,0.058985796,0.10157593
00018558_006.png,Nodule,Mass,0.8203798,0.025861349,0.15375896
00018559_000.png,Nodule,No Finding,0.065949135,0.7230362,0.21101467
00018587_003.png,Nodule,Nodule,0.08915301,0.06938749,0.8414596
00018716_006.png,Nodule,Nodule,0.038946882,0.017958438,0.9430946
00018724_042.png,Nodule,Nodule,0.08657117,0.1577644,0.7556644
00018738_000.png,Nodule,Nodule,0.06633248,0.12490825,0.8087593
00018819_000.png,Nodule,Mass,0.87595415,0.054384016,0.06966186
00018819_006.png,Nodule,No Finding,0.024787553,0.9530324,0.022180177
00018857_000.png,Nodule,Mass,0.6875434,0.044658307,0.26779833
00018960_018.png,Nodule,Nodule,0.035559684,0.044355366,0.92008495
00018964_000.png,Nodule,Mass,0.8720312,0.071049,0.05691987
00018964_013.png,Nodule,Mass,0.9593291,0.0203946,0.02027631
00018964_015.png,Nodule,Nodule,0.27843186,0.016491847,0.7050764
00019001_000.png,Nodule,No Finding,0.022052158,0.9243158,0.05363204
00019018_008.png,Nodule,Nodule,0.047302853,0.045635734,0.9070614
00019018_009.png,Nodule,Nodule,0.025266299,0.015212133,0.9595216
00019071_000.png,Nodule,Nodule,0.07689901,0.18774511,0.73535585
00019115_000.png,Nodule,Mass,0.94842,0.024157632,0.027422387
00019124_004.png,Nodule,Nodule,0.08281738,0.026652621,0.89053
00019124_021.png,Nodule,Mass,0.80354625,0.042463876,0.1539899
00019124_047.png,Nodule,Nodule,0.07197539,0.21143354,0.716591
00019124_049.png,Nodule,Nodule,0.26484275,0.28841478,0.4467425
00019124_076.png,Nodule,Nodule,0.062430974,0.14961076,0.7879583
00019124_082.png,Nodule,Mass,0.57700926,0.029350003,0.39364073
00019124_084.png,Nodule,Mass,0.6395407,0.1604578,0.20000151
00019124_102.png,Nodule,Nodule,0.070110835,0.02217602,0.9077131
00019162_000.png,Nodule,No Finding,0.057707977,0.47610083,0.46619114
00019176_039.png,Nodule,No Finding,0.13753845,0.47027546,0.3921862
00019192_001.png,Nodule,No Finding,0.03796496,0.8324926,0.12954243
00019211_000.png,Nodule,Nodule,0.09166676,0.4339417,0.47439155
00019231_003.png,Nodule,No Finding,0.10923631,0.5691879,0.32157582
00019248_001.png,Nodule,Nodule,0.055591725,0.08360111,0.8608072
00019279_000.png,Nodule,No Finding,0.06470423,0.8018448,0.13345103
00019313_002.png,Nodule,No Finding,0.39401832,0.5136133,0.092368364
00019335_001.png,Nodule,No Finding,0.03907568,0.88615197,0.07477236
00019373_050.png,Nodule,Mass,0.7837548,0.04002295,0.17622213
00019406_004.png,Nodule,Nodule,0.033947863,0.040751714,0.9253004
00019411_000.png,Nodule,Nodule,0.07585458,0.3193147,0.60483074
00019437_001.png,Nodule,No Finding,0.06453259,0.5179872,0.41748026
00019450_000.png,Nodule,Mass,0.9160072,0.03578162,0.048211172
00019495_002.png,Nodule,Nodule,0.03538667,0.28065282,0.68396056
00019508_011.png,Nodule,No Finding,0.18647757,0.45293626,0.36058614
00019530_008.png,Nodule,No Finding,0.10982881,0.57452303,0.31564814
00019537_002.png,Nodule,Mass,0.50148976,0.18443803,0.31407216
00019605_003.png,Nodule,Nodule,0.04422615,0.0922338,0.8635401
00019605_005.png,Nodule,Nodule,0.084193476,0.41009715,0.50570935
00019605_010.png,Nodule,Nodule,0.035090394,0.018879892,0.94602966
00019635_001.png,Nodule,Nodule,0.075714394,0.044732463,0.87955314
00019635_002.png,Nodule,Nodule,0.18788941,0.309243,0.5028676
00019730_018.png,Nodule,Nodule,0.1642121,0.30291137,0.53287655
00019730_019.png,Nodule,No Finding,0.13258134,0.44213077,0.42528787
00019805_001.png,Nodule,Mass,0.90307647,0.052289758,0.04463369
00019805_009.png,Nodule,Mass,0.9215359,0.024567563,0.0538965
00019805_011.png,Nodule,Mass,0.87504494,0.046536405,0.078418605
00019892_012.png,Nodule,Nodule,0.08143908,0.33886498,0.579696
00019892_016.png,Nodule,Nodule,0.113986924,0.073103875,0.81290925
00019896_001.png,Nodule,Mass,0.793785,0.05707762,0.14913738
00019911_004.png,Nodule,Nodule,0.04316486,0.1703584,0.78647673
00019935_001.png,Nodule,Nodule,0.12871927,0.12942746,0.74185324
00019935_007.png,Nodule,Nodule,0.15303355,0.35322332,0.49374312
00019946_003.png,Nodule,No Finding,0.039944295,0.9108546,0.049201135
00019999_001.png,Nodule,No Finding,0.066015445,0.8301311,0.10385341
00019999_002.png,Nodule,Nodule,0.06231954,0.07891033,0.8587701
00020046_000.png,Nodule,Nodule,0.060086753,0.115642585,0.8242707
00020047_001.png,Nodule,Nodule,0.074920796,0.018552104,0.90652704
00020068_002.png,Nodule,Nodule,0.12141774,0.23941256,0.63916975
00020078_000.png,Nodule,Nodule,0.26435438,0.30363914,0.4320065
00020081_000.png,Nodule,Nodule,0.059894927,0.031791423,0.90831363
00020095_001.png,Nodule,Nodule,0.097704634,0.18648209,0.7158133
00020115_000.png,Nodule,No Finding,0.059112944,0.8875699,0.053317104
00020115_001.png,Nodule,Nodule,0.060401402,0.38054872,0.5590499
00020147_012.png,Nodule,Nodule,0.12901914,0.16901124,0.7019696
00020156_003.png,Nodule,Nodule,0.081133895,0.038406346,0.8804597
00020156_004.png,Nodule,Nodule,0.06354875,0.012998757,0.92345244
00020158_004.png,Nodule,Nodule,0.14453992,0.2792764,0.5761837
00020158_005.png,Nodule,No Finding,0.043747548,0.8980974,0.05815496
00020158_022.png,Nodule,No Finding,0.40275538,0.43829396,0.15895061
00020163_000.png,Nodule,Nodule,0.12846054,0.08123427,0.79030526
